timestamp,scenario,endpoint,method,status_code,duration_ms,success,error
2025-11-11T23:52:50+05:00,auth,/auth/register,POST,201,76.61,true,
2025-11-11T23:52:50+05:00,movies,/movies,GET,200,7.57,true,
2025-11-11T23:52:50+05:00,interactions,/interactions,POST,201,6.25,true,
2025-11-11T23:52:50+05:00,interactions,/interactions,POST,201,7.12,true,
2025-11-11T23:52:50+05:00,interactions,/interactions,POST,201,7.33,true,
2025-11-11T23:52:50+05:00,interactions,/interactions,POST,201,6.37,true,
2025-11-11T23:52:50+05:00,interactions,/interactions,POST,201,6.26,true,
2025-11-11T23:52:50+05:00,auth,/auth/me,GET,200,4.66,true,
2025-11-11T23:52:51+05:00,auth,/auth/me,GET,200,9.85,true,
2025-11-11T23:52:51+05:00,recommendations,/recommendations/similar/:id,GET,200,134.63,true,
2025-11-11T23:52:51+05:00,recommendations,/recommendations,GET,200,109.66,true,
2025-11-11T23:52:51+05:00,movies,/movies,GET,200,8.20,true,
2025-11-11T23:52:51+05:00,movies,/movies/:id,GET,200,3.19,true,
2025-11-11T23:52:51+05:00,interactions,/watchlist,GET,200,9.54,true,
2025-11-11T23:52:51+05:00,auth,/auth/me,GET,200,14.63,true,
2025-11-11T23:52:51+05:00,auth,/auth/register,POST,201,67.06,true,
2025-11-11T23:52:51+05:00,movies,/movies,GET,200,4.72,true,
2025-11-11T23:52:51+05:00,interactions,/interactions,POST,201,5.21,true,
2025-11-11T23:52:51+05:00,interactions,/interactions,POST,201,6.85,true,
2025-11-11T23:52:51+05:00,interactions,/interactions,POST,201,6.42,true,
2025-11-11T23:52:51+05:00,interactions,/interactions,POST,201,6.77,true,
2025-11-11T23:52:51+05:00,interactions,/interactions,POST,201,6.41,true,
2025-11-11T23:52:51+05:00,interactions,/watchlist,GET,200,6.81,true,
2025-11-11T23:52:51+05:00,interactions,/interactions,POST,201,6.53,true,
2025-11-11T23:52:52+05:00,interactions,/purchases,GET,200,14.05,true,
2025-11-11T23:52:52+05:00,interactions,/interactions,POST,201,66.02,true,
2025-11-11T23:52:52+05:00,recommendations,/recommendations,GET,200,276.90,true,
2025-11-11T23:52:52+05:00,auth,/auth/me,GET,200,5.74,true,
2025-11-11T23:52:52+05:00,interactions,/interactions,POST,201,11.12,true,
2025-11-11T23:52:52+05:00,interactions,/watchlist,GET,200,8.46,true,
2025-11-11T23:52:52+05:00,auth,/auth/me,GET,200,13.49,true,
2025-11-11T23:52:52+05:00,auth,/auth/me,GET,200,10.15,true,
2025-11-11T23:52:52+05:00,movies,/movies/genre/:genre,GET,200,23.58,true,
2025-11-11T23:52:52+05:00,recommendations,/recommendations/similar/:id,GET,200,86.27,true,
